#id	rank	argument	turkID
2193	0.0	0.678 vs. 0.663 Accuracy).	dummyTurk
2194	0.0	Second, we had an intuition that the full model would benefit from a larger ndialog, and we wanted to test both combinations.	dummyTurk
2195	0.0	 For the baseline and attention only models, we found comparable performance using only the characters??? lines vs. using all 3 types of lines.	dummyTurk
2196	0.0	However, we do see improved performance using all 3 types in the later experiments, and we can add discussion for why a model with greater capacity helps.	dummyTurk
2197	0.0	 We didn???t want to break double blind rules but will upload our data once the process is over.	dummyTurk
2198	0.0	Line513: We use an inner product.	dummyTurk
2199	0.0	Line593: We finetune pretrained Glove embeddings.	dummyTurk
2200	0.0	 Thank you for the suggestion.	dummyTurk
2201	0.0	We will add t-test as significance test for the camera-ready version.	dummyTurk
2202	0.0	As a pilot work, we simply extract keywords from the original story to represent the storyline.	dummyTurk
2203	0.0	And the experimental results demonstrate the fact that the storyline planning can indeed help generating better stories.	dummyTurk
2204	0.0	We agree with the reviewer's point and we will explore these in our future work and add discussions in the future work section.	dummyTurk
2205	0.0	 We did not think about carrying out significance test for the MT study, but we think this is a great suggestion, and we will add this in our revised version.	dummyTurk
2206	0.0	 We have been pondering on this question as well, and had a brief discussion in the future work section.	dummyTurk
2207	0.0	One direction we are trying to push is to use the event sequence to represent storyline.	dummyTurk
2208	0.0	This will require sophisticated event extraction tools which is hard given the current techniques.	dummyTurk
2209	0.0	We believe with the advancements of event extraction, the plan-and-write framework will further shine.	dummyTurk
2210	0.0	We have made sure that total parameter sizes are roughly the same across models (i.e.	dummyTurk
2211	0.0	one RNN variants including HSM uses hiddens twice the size of a RNN stream of POS-SM).	dummyTurk
2212	0.0	We believe devoting half of the parameter to predict essentially a random class in HSM is detrimental to performance.	dummyTurk
2213	0.0	Also, even with one RNN to predict POS first has gains over HSM (Tab-5 appendix; POS-SM(h)).	dummyTurk
2214	0.0	Indeed.	dummyTurk
2215	0.0	However, we???ve found it challenging to tune NMT with large vocabulary size.	dummyTurk
2216	0.0	We are still trying, however.	dummyTurk
2217	0.0	Indeed, we missed the reference of the POS tagger for German et al.	dummyTurk
2218	0.0	"""Pattern for python."""	dummyTurk
2219	0.0	Journal of Machine Learning Research 13.Jun (2012): 2063-2067.	dummyTurk
2220	0.0	Its accuracy is around 85%.	dummyTurk
2221	0.0	[1] And we choose the NLTK default POS tagger to parse English data.	dummyTurk
2222	0.0	The accuracy of English data is around 94%.	dummyTurk
2223	0.0	[2]	dummyTurk
2224	0.0	[1]https://www.clips.uantwerpen.be/pages/pattern-de	dummyTurk
2225	0.0	[2]https://explosion.ai/blog/part-of-speech-pos-tagger-in-python	dummyTurk
2226	0.0	Thanks for pointing this out; we'll make it more clear.	dummyTurk
2227	0.0	Note that we only use predictions of the tags of the future words in the analysis.	dummyTurk
2228	0.0	Thank you for your valuable comments!	dummyTurk
2229	0.0	Our GAN based generator and data relabeling method are components which can be integrated with other neural models.	dummyTurk
2230	0.0	We will apply our method to other neural models, cross-domain datasets or even other NLP tasks in future to verify the generalization and expansibility.	dummyTurk
2231	0.0	Our model without GAN based generator is a BGRU+ATT network, which achieves similar performance (PR curve=0.51) with the PCNN+ATT model on the dataset NYT.	dummyTurk
2232	0.0	 Annotations were done manually.	dummyTurk
2233	0.0	A pair of annotators sat together and performed coreference resolution and paraphrase detection together.	dummyTurk
2234	0.0	 The formal definition of explicit relations entails the use of discourse connectives such as 'because' and 'since' to signal explicit coherence.	dummyTurk
2235	0.0	According to this definition, 'and' is not a discourse connective and therefore the relation nature is implicit.	dummyTurk
2236	0.0	 This was developed as an attempt to create reading comprehension questions.	dummyTurk
2237	0.0	We are yet to test the effectiveness of our system on users.	dummyTurk
2238	0.0	There is indeed RL in the paper,we extend SL using ideas from RL and imitation learning.	dummyTurk
2239	0.0	SL does not optimize for future rewards,and we develop approaches (or suitable loss functions) to explicitly track the goal state, similar to reward shaping in the RL literature.	dummyTurk
2240	0.0	The output of the system is a sorted list of utterances.	dummyTurk
2241	0.0	Without humans in the loop the top utterance is used.	dummyTurk
2242	0.0	We evaluate this system, in internal testing and for offline evaluation.	dummyTurk
2243	0.0	The system is being tested in real world settings where customer satisfaction is paramount.	dummyTurk
2244	0.0	The chatbot is no where near perfect and complete automation is still not possible.	dummyTurk
2245	0.0	For details in how we automate most of the workflow see Section 3.	dummyTurk
2246	0.0	 BLEU has been shown to correlate well with human judgements in MT, typically when more than 1 reference is available.	dummyTurk
2247	0.0	Since we had only 1 reference, we performed extensive human evaluations, which are presented in the paper.	dummyTurk
2248	0.0	We introduced online-BLEU to overcome this issue.	dummyTurk
2249	0.0	Our goal in this paper is to ensure fluency as well as coherency, so we needed a per- utterance evaluation.	dummyTurk
2250	0.0	A score of 1 was assigned if the response looked reasonable to a human annotator (see Accuracy in Section 5.2)	dummyTurk
2251	0.0	Our model does not memorize the knowledgebase, the model memorizes the queries that need to be made to the knowledgebase.	dummyTurk
2252	0.0	That is rather than learning the value (is customer A a member) for all entries, it learns the api call query customer table with customer A.	dummyTurk
2253	0.0	 in Section 5.2	dummyTurk
2254	0.0	Some information was delexicalized by the company???s approved tool.	dummyTurk
2255	0.0	Some information could not be made public, especially, since this is proprietary data and to be anonymous for the paper review.	dummyTurk
2256	0.0	Names, ids, numbers and dates are tracked and filled back in before presenting to the user.	dummyTurk
2257	0.0	Sorry but the wording of the table caption is misleading.	dummyTurk
2258	0.0	The ???length??? values in Table 3 means length of raw behavioral steps (for example number of clicks) in model B+T, rather than the vector length of B+T.	dummyTurk
2259	0.0	We could have provided predictions, but due to limited space, we only provided number of steps, which is somehow corresponding to prediction time (fewer steps means less prediction time).	dummyTurk
2260	0.0	Yes, some actions can???t be observed in server side directly, such as the trace of the mouse.	dummyTurk
2261	0.0	Therefore, some scripts are deployed on client side legally to collect these actions and send them back to server side.	dummyTurk
2262	0.0	For security reasons, the dataset used in the paper cannot be disclosed at the moment.	dummyTurk
2263	0.0	We are trying to find public datasets to test our model.	dummyTurk
2264	0.0	Thanks for your review.	dummyTurk
2265	0.0	Sorry for not submitting source code and manually annotated data before.	dummyTurk
2266	0.0	We will upload source code and data later.	dummyTurk
2267	0.0	We will fix the naming accordingly.	dummyTurk
2268	0.0	Your understanding is exact on the corpus, which is indeed for knowledge base.	dummyTurk
2269	0.0	"""Minimal supervision"" refers to a very small set of seed pairs (equal to the dimension of the embedding space), we will add necessary explanation later for better understanding."	dummyTurk
2270	0.0	Your understanding on unregistered NEs is exact so.	dummyTurk
2271	0.0	We will modify the concerned part accordingly.	dummyTurk
2272	0.0	Many thanks for your valuable comments.	dummyTurk
2273	0.0	We acknowledge this reviewer for pointing that out, and we had compared with 3 different models on Universal Dependencies English dataset to show the importance of the ReLU function and residual connections:	dummyTurk
2274	0.0	  1.	dummyTurk
2275	0.0	A softmax attention model with residual connection: UAS = 84.4%.	dummyTurk
2276	0.0	  2.	dummyTurk
2277	0.0	ReLU non-local feature fusion without residual connection: UAS = 85.6%.	dummyTurk
2278	0.0	  3.	dummyTurk
2279	0.0	A softmax attention model without residual connection: UAS = 84.8%	dummyTurk
2280	0.0	The experimental results showed that the proposed method of ReLU non-local feature fusion outperforms softmax attention significantly, and the residual connection is helpful to train non-local models.	dummyTurk
